review_rank,track_id,run_date,temporal_quality,frame_count,first_image_id,last_image_id,median_peak_snr,mean_step_px,motion_consistency,candidate_score,candidate_ids,geometry_status,review_priority,review_questions,possible_lightning_if,likely_artifact_if,required_next_evidence
87,T1625,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,10.40,54.86,0.836,0.6839,1358114418-0422|1358114587-0461|1358115096-0394,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
88,T1108,2001-01-13,strong_temporal_review,3,N1358105418,N1358106096,10.36,48.20,0.935,0.6834,1358105418-2694|1358105587-1419|1358106096-1769,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
89,T1609,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,11.40,24.51,0.910,0.6834,1358114418-0240|1358114587-0226|1358115096-0106,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
90,T0227,2001-01-05,strong_temporal_review,3,N1357365030,N1357365780,12.95,61.66,0.971,0.6829,1357365030-0060|1357365420-0099|1357365780-0121,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
91,T0222,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,32.91,40.62,0.779,0.6822,1356985927-0074|1356986317-0098|1356986677-0158,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
92,T0220,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,32.73,38.20,0.776,0.6815,1356985927-0055|1356986317-0070|1356986677-0132,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
93,T1096,2001-01-13,strong_temporal_review,3,N1358105418,N1358106096,10.50,45.40,0.924,0.6814,1358105418-2389|1358105587-1295|1358106096-1365,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
94,T0365,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,10.11,53.61,0.833,0.6814,1357023955-0348|1357024345-0306|1357024705-0371,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
95,T1482,2001-01-08,strong_temporal_review,3,N1357646415,N1357647093,10.84,63.52,0.808,0.6794,1357646415-2509|1357646584-1140|1357647093-0746,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
96,T0338,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,19.56,37.81,0.795,0.6785,1357023955-0175|1357024345-0171|1357024705-0255,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
97,T0269,2001-01-04,strong_temporal_review,3,N1357335945,N1357336695,14.90,76.47,0.905,0.6781,1357335945-0057|1357336335-0041|1357336695-0021,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
98,T0157,2001-01-09,strong_temporal_review,3,N1357763608,N1357764358,12.45,71.44,0.957,0.6764,1357763608-0095|1357763998-0064|1357764358-0086,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
99,T0009,2001-01-04,strong_temporal_review,3,N1357313585,N1357314335,14.07,24.82,0.918,0.6764,1357313585-0039|1357313975-0028|1357314335-0039,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
100,T0749,2001-01-01,strong_temporal_review,3,N1357041843,N1357042593,27.39,58.78,0.751,0.6752,1357041843-0120|1357042233-0150|1357042593-0192,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
101,T1694,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,10.93,66.30,0.987,0.6749,1358114418-2172|1358114587-1185|1358115096-0630,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
102,T0149,2001-01-05,strong_temporal_review,3,N1357356085,N1357356835,13.67,54.30,0.915,0.6733,1357356085-0061|1357356475-0089|1357356835-0041,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
103,T0181,2001-01-04,strong_temporal_review,3,N1357331473,N1357332223,12.88,61.18,0.933,0.6730,1357331473-0034|1357331863-0044|1357332223-0004,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
104,T0435,2001-01-01,strong_temporal_review,3,N1357028427,N1357029177,18.19,68.58,0.805,0.6730,1357028427-0098|1357028817-0064|1357029177-0129,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
105,T0346,2001-01-10,strong_temporal_review,3,N1357810580,N1357811330,12.06,49.13,0.851,0.6726,1357810580-0128|1357810970-0073|1357811330-0061,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
106,T0335,2001-01-05,strong_temporal_review,3,N1357373974,N1357374724,12.05,65.31,0.944,0.6708,1357373974-0071|1357374364-0058|1357374724-0024,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
107,T2234,2001-01-08,strong_temporal_review,3,N1357655415,N1357656093,10.50,49.83,0.980,0.6706,1357655415-1431|1357655584-0739|1357656093-0193,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
108,T0667,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,17.89,46.57,0.902,0.6702,1357037371-0251|1357037761-0233|1357038121-0302,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
109,T0172,2001-01-05,strong_temporal_review,3,N1357356085,N1357356835,10.53,58.86,0.975,0.6694,1357356085-0154|1357356475-0141|1357356835-0095,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
110,T0152,2001-01-09,strong_temporal_review,3,N1357763608,N1357764358,13.12,68.00,0.913,0.6694,1357763608-0054|1357763998-0013|1357764358-0008,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
111,T2185,2001-01-08,strong_temporal_review,3,N1357655415,N1357656093,10.82,15.68,0.868,0.6693,1357655415-0205|1357655584-0201|1357656093-0071,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
112,T0067,2001-01-08,strong_temporal_review,3,N1357628415,N1357629093,10.53,21.63,0.870,0.6681,1357628415-1417|1357628584-0764|1357629093-1260,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
113,T0278,2001-01-10,strong_temporal_review,3,N1357806108,N1357806858,11.65,49.36,0.939,0.6671,1357806108-0111|1357806498-0079|1357806858-0099,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
114,T0141,2001-01-05,strong_temporal_review,3,N1357356085,N1357356835,15.59,66.66,0.943,0.6667,1357356085-0023|1357356475-0051|1357356835-0012,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
115,T1884,2001-01-08,strong_temporal_review,3,N1357649115,N1357649793,11.04,17.91,0.851,0.6665,1357649115-0499|1357649284-0511|1357649793-0144,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
116,T1605,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,10.96,25.48,0.852,0.6663,1358114418-0183|1358114587-0183|1358115096-0088,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
117,T0356,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,14.26,71.23,0.871,0.6659,1356990399-0226|1356990789-0285|1356991149-0408,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
118,T0485,2001-01-08,strong_temporal_review,3,N1357631115,N1357631793,12.98,77.04,0.899,0.6652,1357631115-2056|1357631284-1900|1357631793-0656,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
119,T1373,2001-01-13,strong_temporal_review,3,N1358108118,N1358108796,15.32,76.97,0.942,0.6650,1358108118-0034|1358108287-0035|1358108796-0006,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
120,T0193,2001-01-11,strong_temporal_review,3,N1357889469,N1357890219,10.32,32.39,0.960,0.6644,1357889469-0014|1357889859-0041|1357890219-0024,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
